_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.5,C0040420,M1,1,0,DisGeNET,35,Tonometry,,-2.5,6.8,4.5,30304,206,87,4,4.6,2.2,2113|2122|6925|6934,ETS1|MECOM|TCF4|TCF7L2,-1,0
1,-2.5,C0020557,M1,1,0,DisGeNET,35,Hypertriglyceridemia,,-2.5,5.1,4.1,30304,340,87,5,5.7,2.5,2303|2308|2353|6720|6934,FOXC2|FOXO1|FOS|SREBF1|TCF7L2,-1,0
1,-2.5,C0002873,M1,1,0,DisGeNET,35,Anemia of chronic disease,,-2.5,10,5.1,30304,100,87,3,3.4,2,2294|2353|6662,FOXF1|FOS|SOX9,-1,0
1,-2.5,C0010701,M1,1,0,DisGeNET,35,Phyllodes Tumor,,-2.5,10,5.1,30304,100,87,3,3.4,2,2099|2303|8626,ESR1|FOXC2|TP63,-1,0
1,-2.5,C0857490,M1,1,0,DisGeNET,35,Granulocyte count,,-2.5,10,5.1,30304,100,87,3,3.4,2,2113|3394|9586,ETS1|IRF8|CREB5,-1,0
1,-2.5,C1845050,M1,1,0,DisGeNET,35,"PIGMENTARY DISORDER, RETICULATE, WITH SYSTEMIC MANIFESTATIONS",,-2.5,6.7,4.4,30304,208,87,4,4.6,2.2,861|1523|6934|51176,RUNX1|CUX1|TCF7L2|LEF1,-1,0
1,-2.5,C0011603,M1,1,0,DisGeNET,35,Dermatitis,,-2.5,4.2,3.9,30304,496,87,6,6.9,2.7,2113|2353|3516|6775|8626|23543,ETS1|FOS|RBPJ|STAT4|TP63|RBFOX2,-1,0
1,-2.5,C0852949,M1,1,0,DisGeNET,35,Arteriopathic disease,,-2.5,10,5,30304,101,87,3,3.4,2,2099|2296|6934,ESR1|FOXC1|TCF7L2,-1,0
1,-2.5,C0235782,M1,1,0,DisGeNET,35,Gallbladder Carcinoma,,-2.5,4.2,3.9,30304,498,87,6,6.9,2.7,604|2099|2300|2353|5241|6720,BCL6|ESR1|FOXL1|FOS|PGR|SREBF1,-0.99,0
1,-2.5,C0333068,M1,1,0,DisGeNET,35,Flexion contracture,,-2.5,6.6,4.4,30304,210,87,4,4.6,2.2,2353|3663|7227|170302,FOS|IRF5|TRPS1|ARX,-0.99,0
1,-2.5,C1318485,M1,1,0,DisGeNET,35,Liver regeneration disorder,,-2.5,5,4,30304,346,87,5,5.7,2.5,1050|1051|2099|6662|10365,CEBPA|CEBPB|ESR1|SOX9|KLF2,-0.98,0
1,-2.5,C0266449,M1,1,0,DisGeNET,35,Congenital anomaly of brain,,-2.5,10,5,30304,103,87,3,3.4,2,4208|4774|170302,MEF2C|NFIA|ARX,-0.98,0
1,-2.5,C3642346,M1,1,0,DisGeNET,35,Luminal B Breast Carcinoma,,-2.5,10,5,30304,103,87,3,3.4,2,2099|2296|5241,ESR1|FOXC1|PGR,-0.98,0
1,-2.5,C0040147,M1,1,0,DisGeNET,35,Thyroiditis,,-2.5,10,5,30304,104,87,3,3.4,2,2113|6909|6925,ETS1|TBX2|TCF4,-0.96,0
1,-2.5,C0018203,M1,1,0,DisGeNET,35,Chronic granulomatous disease,,-2.5,10,4.9,30304,105,87,3,3.4,2,1997|2099|63976,ELF1|ESR1|PRDM16,-0.96,0
1,-2.5,C1378050,M1,1,0,DisGeNET,35,Oncocytic Neoplasm,,-2.5,10,4.9,30304,105,87,3,3.4,2,2099|6663|7942,ESR1|SOX10|TFEB,-0.96,0
1,-2.5,C1834582,M1,1,0,DisGeNET,35,"MYELOPROLIFERATIVE SYNDROME, TRANSIENT",,-2.5,10,4.9,30304,105,87,3,3.4,2,1523|2078|2099,CUX1|ERG|ESR1,-0.96,0
1,-2.5,C1853246,M1,1,0,DisGeNET,35,Eversion of lower lip,,-2.5,10,4.9,30304,105,87,3,3.4,2,2296|5080|9935,FOXC1|PAX6|MAFB,-0.96,0
1,-2.4,C0751356,M1,1,0,DisGeNET,35,Idiopathic Inflammatory Myopathies,,-2.4,9.9,4.9,30304,106,87,3,3.4,2,2113|3663|6775,ETS1|IRF5|STAT4,-0.94,0
1,-2.4,C0007117,M1,1,0,DisGeNET,35,Basal cell carcinoma,,-2.4,9.7,4.8,30304,108,87,3,3.4,2,6662|7227|8626,SOX9|TRPS1|TP63,-0.92,0
1,-2.4,C0041956,M1,1,0,DisGeNET,35,Ureteral obstruction,,-2.4,4.9,3.9,30304,359,87,5,5.7,2.5,861|2099|2296|2308|6662,RUNX1|ESR1|FOXC1|FOXO1|SOX9,-0.92,0
1,-2.4,C0020981,M1,1,0,DisGeNET,35,Angioimmunoblastic Lymphadenopathy,,-2.4,9.6,4.8,30304,109,87,3,3.4,2,604|2308|51176,BCL6|FOXO1|LEF1,-0.91,0
1,-2.4,C1332922,M1,1,0,DisGeNET,35,Cervical Squamous Intraepithelial Neoplasia,,-2.4,9.6,4.8,30304,109,87,3,3.4,2,2308|5241|5452,FOXO1|PGR|POU2F2,-0.91,0
1,-2.4,C3714636,M1,1,0,DisGeNET,35,Pneumonitis,,-2.4,3.5,3.6,30304,696,87,7,8,2.9,604|861|1523|2099|2294|2353|4773,BCL6|RUNX1|CUX1|ESR1|FOXF1|FOS|NFATC2,-0.91,0
1,-2.4,C0936223,M1,1,0,DisGeNET,35,Metastatic Prostate Carcinoma,,-2.4,4.8,3.9,30304,362,87,5,5.7,2.5,571|2078|2099|2624|6909,BACH1|ERG|ESR1|GATA2|TBX2,-0.91,0
1,-2.4,C0200665,M1,1,0,DisGeNET,35,Platelet mean volume determination (procedure),,-2.4,6.2,4.2,30304,223,87,4,4.6,2.2,1523|4208|5990|63976,CUX1|MEF2C|RFX2|PRDM16,-0.91,0
1,-2.4,C0004604,M1,1,0,DisGeNET,35,Back Pain,,-2.4,9.5,4.8,30304,110,87,3,3.4,2,2099|8626|90993,ESR1|TP63|CREB3L1,-0.9,0
1,-2.4,C0037286,M1,1,0,DisGeNET,35,Skin Neoplasms,,-2.4,4.8,3.9,30304,363,87,5,5.7,2.5,861|1050|6662|6663|51176,RUNX1|CEBPA|SOX9|SOX10|LEF1,-0.9,0
1,-2.4,C0151514,M1,1,0,DisGeNET,35,Atrophic condition of skin,,-2.4,9.4,4.8,30304,111,87,3,3.4,2,5241|8626|117581,PGR|TP63|TWIST2,-0.9,0
1,-2.4,C1168327,M1,1,0,DisGeNET,35,High-Grade Prostatic Intraepithelial Neoplasia,,-2.4,9.4,4.8,30304,111,87,3,3.4,2,2078|2099|6256,ERG|ESR1|RXRA,-0.9,0
1,-2.4,C0023787,M1,1,0,DisGeNET,35,Lipodystrophy,,-2.4,6.2,4.2,30304,226,87,4,4.6,2.2,2099|2353|6720|63976,ESR1|FOS|SREBF1|PRDM16,-0.89,0
1,-2.4,C0029132,M1,1,0,DisGeNET,35,Disorder of the optic nerve,,-2.4,9.3,4.7,30304,112,87,3,3.4,2,2099|5080|5241,ESR1|PAX6|PGR,-0.89,0
1,-2.4,C0079773,M1,1,0,DisGeNET,35,"Lymphoma, T-Cell, Cutaneous",,-2.4,4.7,3.9,30304,367,87,5,5.7,2.5,604|1523|2353|6775|8626,BCL6|CUX1|FOS|STAT4|TP63,-0.89,0
1,-2.4,C0032227,M1,1,0,DisGeNET,35,Pleural effusion disorder,,-2.4,6.1,4.2,30304,227,87,4,4.6,2.2,604|1523|6775|6925,BCL6|CUX1|STAT4|TCF4,-0.88,0
1,-2.4,C0085636,M1,1,0,DisGeNET,35,Photophobia,,-2.4,6.1,4.2,30304,227,87,4,4.6,2.2,2099|2303|6775|8626,ESR1|FOXC2|STAT4|TP63,-0.88,0
1,-2.4,C0151611,M1,1,0,DisGeNET,35,Electroencephalogram abnormal,,-2.4,6.1,4.2,30304,227,87,4,4.6,2.2,3516|5080|63976|170302,RBPJ|PAX6|PRDM16|ARX,-0.88,0
1,-2.4,C0409959,M1,1,0,DisGeNET,35,"Osteoarthritis, Knee",,-2.4,4.7,3.9,30304,368,87,5,5.7,2.5,2078|2099|2308|6662|10725,ERG|ESR1|FOXO1|SOX9|NFAT5,-0.88,0
1,-2.4,C0206638,M1,1,0,DisGeNET,35,Giant Cell Tumor of Bone,,-2.4,9.2,4.7,30304,113,87,3,3.4,2,1051|2099|8626,CEBPB|ESR1|TP63,-0.88,0
1,-2.4,C0279671,M1,1,0,DisGeNET,35,Cervical Squamous Cell Carcinoma,,-2.4,4.7,3.8,30304,371,87,5,5.7,2.5,1050|2099|5241|6909|8626,CEBPA|ESR1|PGR|TBX2|TP63,-0.87,0
1,-2.4,C0266617,M1,1,0,DisGeNET,35,Congenital anomaly of face,,-2.4,9.2,4.7,30304,114,87,3,3.4,2,6659|6925|7227,SOX4|TCF4|TRPS1,-0.87,0
1,-2.4,C1510502,M1,1,0,DisGeNET,35,Oxyphilic Adenoma,,-2.4,9.2,4.7,30304,114,87,3,3.4,2,2099|6663|7942,ESR1|SOX10|TFEB,-0.87,0
1,-2.3,C1275685,M1,1,0,DisGeNET,35,Avellino corneal dystrophy,,-2.3,9.1,4.7,30304,115,87,3,3.4,2,2294|2353|6662,FOXF1|FOS|SOX9,-0.86,0
1,-2.3,C3665386,M1,1,0,DisGeNET,35,Abnormal vision,,-2.3,9.1,4.7,30304,115,87,3,3.4,2,2296|2624|5080,FOXC1|GATA2|PAX6,-0.86,0
1,-2.3,C0346957,M1,1,0,DisGeNET,35,Disseminated Malignant Neoplasm,,-2.3,6,4.1,30304,232,87,4,4.6,2.2,2099|2303|2308|51176,ESR1|FOXC2|FOXO1|LEF1,-0.86,0
1,-2.3,C0238198,M1,1,0,DisGeNET,35,Gastrointestinal Stromal Tumors,,-2.3,3.9,3.6,30304,538,87,6,6.9,2.7,604|1523|2113|2294|2308|51176,BCL6|CUX1|ETS1|FOXF1|FOXO1|LEF1,-0.85,0
1,-2.3,C0235031,M1,1,0,DisGeNET,35,Neurologic Symptoms,,-2.3,6,4.1,30304,233,87,4,4.6,2.2,6663|6925|7227|170302,SOX10|TCF4|TRPS1|ARX,-0.85,0
1,-2.3,C0029925,M1,1,0,DisGeNET,35,Ovarian Carcinoma,,-2.3,3.9,3.6,30304,539,87,6,6.9,2.7,861|2099|2113|2122|2308|5241,RUNX1|ESR1|ETS1|MECOM|FOXO1|PGR,-0.85,0
1,-2.3,C0011265,M1,1,0,DisGeNET,35,Presenile dementia,,-2.3,3.4,3.5,30304,718,87,7,8,2.9,571|1051|1523|2099|4208|6720|7942,BACH1|CEBPB|CUX1|ESR1|MEF2C|SREBF1|TFEB,-0.85,0
1,-2.3,C0035372,M1,1,0,DisGeNET,35,Rett Syndrome,,-2.3,6,4.1,30304,234,87,4,4.6,2.2,4208|6239|6925|170302,MEF2C|RREB1|TCF4|ARX,-0.85,0
1,-2.3,C0206161,M1,1,0,DisGeNET,35,Reticulocyte count (procedure),,-2.3,6,4.1,30304,234,87,4,4.6,2.2,1523|1820|6239|7227,CUX1|ARID3A|RREB1|TRPS1,-0.85,0
1,-2.3,C0238790,M1,1,0,DisGeNET,35,bone destruction,,-2.3,6,4.1,30304,234,87,4,4.6,2.2,571|1523|2099|2672,BACH1|CUX1|ESR1|GFI1,-0.85,0
1,-2.3,C0024291,M1,1,0,DisGeNET,35,"Lymphohistiocytosis, Hemophagocytic",,-2.3,8.9,4.6,30304,117,87,3,3.4,2,861|2624|3663,RUNX1|GATA2|IRF5,-0.85,0
1,-2.3,C0206681,M1,1,0,DisGeNET,35,"Adenocarcinoma, Clear Cell",,-2.3,8.9,4.6,30304,117,87,3,3.4,2,2099|6663|8626,ESR1|SOX10|TP63,-0.85,0
1,-2.3,C0751494,M1,1,0,DisGeNET,35,Convulsive Seizures,,-2.3,8.9,4.6,30304,117,87,3,3.4,2,2078|2353|6925,ERG|FOS|TCF4,-0.85,0
1,-2.3,C1306503,M1,1,0,DisGeNET,35,Congenital exomphalos,,-2.3,5.9,4.1,30304,235,87,4,4.6,2.2,6239|8626|117581|170302,RREB1|TP63|TWIST2|ARX,-0.84,0
1,-2.3,C3665346,M1,1,0,DisGeNET,35,Unspecified visual loss,,-2.3,5.9,4.1,30304,235,87,4,4.6,2.2,2078|2296|2624|5080,ERG|FOXC1|GATA2|PAX6,-0.84,0
1,-2.3,C1319315,M1,1,0,DisGeNET,35,Adenocarcinoma of large intestine,,-2.3,3.8,3.6,30304,543,87,6,6.9,2.7,1523|6925|6926|6934|7942|8626,CUX1|TCF4|TBX3|TCF7L2|TFEB|TP63,-0.84,0
1,-2.3,C0476254,M1,1,0,DisGeNET,35,Dyslexia,,-2.3,8.9,4.6,30304,118,87,3,3.4,2,6659|6925|23543,SOX4|TCF4|RBFOX2,-0.84,0
1,-2.3,C0158646,M1,1,0,DisGeNET,35,Cleft palate with cleft lip,,-2.3,8.8,4.6,30304,119,87,3,3.4,2,1745|8626|9935,DLX1|TP63|MAFB,-0.83,0
1,-2.3,C0877015,M1,1,0,DisGeNET,35,Pelvic Organ Prolapse,,-2.3,8.8,4.6,30304,119,87,3,3.4,2,2099|2296|5241,ESR1|FOXC1|PGR,-0.83,0
1,-2.3,C0018817,M1,1,0,DisGeNET,35,Atrial Septal Defects,,-2.3,4.5,3.7,30304,384,87,5,5.7,2.5,2294|2296|5080|6239|6909,FOXF1|FOXC1|PAX6|RREB1|TBX2,-0.82,0
1,-2.3,C0221369,M1,1,0,DisGeNET,35,Acquired Camptodactyly,,-2.3,8.7,4.5,30304,120,87,3,3.4,2,6913|8626|9935,TBX15|TP63|MAFB,-0.82,0
1,-2.3,C4721453,M1,1,0,DisGeNET,35,Peripheral Nervous System Diseases,,-2.3,3.8,3.6,30304,549,87,6,6.9,2.7,2353|5241|6659|6663|6925|30812,FOS|PGR|SOX4|SOX10|TCF4|SOX8,-0.82,0
1,-2.3,C0023524,M1,1,0,DisGeNET,35,"Leukoencephalopathy, Progressive Multifocal",,-2.3,5.8,4,30304,240,87,4,4.6,2.2,861|1051|3394|6256,RUNX1|CEBPB|IRF8|RXRA,-0.82,0
1,-2.3,C0007789,M1,1,0,DisGeNET,35,Cerebral Palsy,,-2.3,5.8,4,30304,241,87,4,4.6,2.2,604|2099|5241|5990,BCL6|ESR1|PGR|RFX2,-0.81,0
1,-2.3,C0521158,M1,1,0,DisGeNET,35,Recurrent tumor,,-2.3,3.3,3.4,30304,735,87,7,8,2.9,604|2078|2099|5241|6775|7586|8626,BCL6|ERG|ESR1|PGR|STAT4|ZKSCAN1|TP63,-0.81,0
1,-2.3,C0333307,M1,1,0,DisGeNET,35,Superficial ulcer,,-2.3,5.8,4,30304,242,87,4,4.6,2.2,1523|2099|2296|3663,CUX1|ESR1|FOXC1|IRF5,-0.81,0
1,-2.3,C0017181,M1,1,0,DisGeNET,35,Gastrointestinal Hemorrhage,,-2.3,8.6,4.5,30304,122,87,3,3.4,2,3516|6239|6775,RBPJ|RREB1|STAT4,-0.81,0
1,-2.3,C0750974,M1,1,0,DisGeNET,35,"Brain Tumor, Primary",,-2.3,8.6,4.5,30304,122,87,3,3.4,2,2308|6662|6663,FOXO1|SOX9|SOX10,-0.81,0
1,-2.3,C1866195,M1,1,0,DisGeNET,35,Downturned corners of mouth,,-2.3,8.6,4.5,30304,122,87,3,3.4,2,4208|9935|117581,MEF2C|MAFB|TWIST2,-0.81,0
1,-2.3,C0011168,M1,1,0,DisGeNET,35,Deglutition Disorders,,-2.3,4.5,3.7,30304,389,87,5,5.7,2.5,3663|6659|8626|63976|170302,IRF5|SOX4|TP63|PRDM16|ARX,-0.8,0
1,-2.3,C0240543,M1,1,0,DisGeNET,35,Bulbous nose,,-2.3,8.5,4.5,30304,123,87,3,3.4,2,6239|7227|117581,RREB1|TRPS1|TWIST2,-0.8,0
1,-2.3,C3805574,M1,1,0,DisGeNET,35,Increased fracture rate,,-2.3,8.5,4.5,30304,123,87,3,3.4,2,2353|6662|6663,FOS|SOX9|SOX10,-0.8,0
1,-2.3,C0456909,M1,1,0,DisGeNET,35,Blindness,,-2.3,4.4,3.7,30304,393,87,5,5.7,2.5,2078|2296|5080|6775|8626,ERG|FOXC1|PAX6|STAT4|TP63,-0.79,0
1,-2.2,C2062441,M1,1,0,DisGeNET,35,Influenza A,,-2.2,3.7,3.5,30304,562,87,6,6.9,2.7,604|1997|2353|2624|3663|10365,BCL6|ELF1|FOS|GATA2|IRF5|KLF2,-0.78,0
1,-2.2,C0027830,M1,1,0,DisGeNET,35,neurofibroma,,-2.2,8.4,4.4,30304,125,87,3,3.4,2,861|5241|6662,RUNX1|PGR|SOX9,-0.78,0
1,-2.2,C0033626,M1,1,0,DisGeNET,35,Protein Deficiency,,-2.2,8.4,4.4,30304,125,87,3,3.4,2,1050|1051|6775,CEBPA|CEBPB|STAT4,-0.78,0
1,-2.2,C0042164,M1,1,0,DisGeNET,35,Uveitis,,-2.2,5.6,3.9,30304,247,87,4,4.6,2.2,2113|3663|6775|6925,ETS1|IRF5|STAT4|TCF4,-0.78,0
1,-2.2,C0037284,M1,1,0,DisGeNET,35,Skin lesion,,-2.2,3.7,3.5,30304,563,87,6,6.9,2.7,604|2113|2624|5966|6662|6925,BCL6|ETS1|GATA2|REL|SOX9|TCF4,-0.78,0
1,-2.2,C0003862,M1,1,0,DisGeNET,35,Arthralgia,,-2.2,5.6,3.9,30304,248,87,4,4.6,2.2,3663|6775|7227|9935,IRF5|STAT4|TRPS1|MAFB,-0.78,0
1,-2.2,C2700439,M1,1,0,DisGeNET,35,MAJOR AFFECTIVE DISORDER 8,,-2.2,8.3,4.4,30304,126,87,3,3.4,2,6239|6925|23316,RREB1|TCF4|CUX2,-0.78,0
1,-2.2,C2700440,M1,1,0,DisGeNET,35,MAJOR AFFECTIVE DISORDER 9,,-2.2,8.3,4.4,30304,126,87,3,3.4,2,6239|6925|23316,RREB1|TCF4|CUX2,-0.78,0
1,-2.2,C0019214,M1,1,0,DisGeNET,35,Hepatosplenomegaly,,-2.2,8.2,4.4,30304,127,87,3,3.4,2,861|2122|6925,RUNX1|MECOM|TCF4,-0.77,0
1,-2.2,C0239998,M1,1,0,DisGeNET,35,Recurrent infections,,-2.2,8.2,4.4,30304,127,87,3,3.4,2,2353|3394|8320,FOS|IRF8|EOMES,-0.77,0
1,-2.2,C2700438,M1,1,0,DisGeNET,35,MAJOR AFFECTIVE DISORDER 7,,-2.2,8.2,4.4,30304,127,87,3,3.4,2,6239|6925|23316,RREB1|TCF4|CUX2,-0.77,0
1,-2.2,C0029124,M1,1,0,DisGeNET,35,Optic Atrophy,,-2.2,3.7,3.5,30304,568,87,6,6.9,2.7,1523|5080|6239|7025|63976|170302,CUX1|PAX6|RREB1|NR2F1|PRDM16|ARX,-0.77,0
1,-2.2,C0015397,M1,1,0,DisGeNET,35,Disorder of eye,,-2.2,4.4,3.6,30304,400,87,5,5.7,2.5,2296|2308|5080|6926|7003,FOXC1|FOXO1|PAX6|TBX3|TEAD1,-0.76,0
1,-2.2,C0376618,M1,1,0,DisGeNET,35,Endotoxemia,,-2.2,4.3,3.6,30304,401,87,5,5.7,2.5,2353|4205|6720|10365|64321,FOS|MEF2A|SREBF1|KLF2|SOX17,-0.76,0
1,-2.2,C0024636,M1,1,0,DisGeNET,35,Malocclusion,,-2.2,8.2,4.4,30304,128,87,3,3.4,2,6775|7227|8626,STAT4|TRPS1|TP63,-0.76,0
1,-2.2,C0153381,M1,1,0,DisGeNET,35,Malignant neoplasm of mouth,,-2.2,3.2,3.3,30304,756,87,7,8,2.9,2113|2308|2353|4773|6934|8626|10365,ETS1|FOXO1|FOS|NFATC2|TCF7L2|TP63|KLF2,-0.76,0
1,-2.2,C0151517,M1,1,0,DisGeNET,35,Complete atrioventricular block,,-2.2,4.3,3.6,30304,403,87,5,5.7,2.5,1523|2099|3663|6662|6775,CUX1|ESR1|IRF5|SOX9|STAT4,-0.75,0
1,-2.2,C0017612,M1,1,0,DisGeNET,35,"Glaucoma, Open-Angle",,-2.2,8.1,4.3,30304,129,87,3,3.4,2,2099|2296|8626,ESR1|FOXC1|TP63,-0.75,0
1,-2.2,C0241355,M1,1,0,DisGeNET,35,Small testicle,,-2.2,8.1,4.3,30304,129,87,3,3.4,2,6662|6663|170302,SOX9|SOX10|ARX,-0.75,0
1,-2.2,C0266544,M1,1,0,DisGeNET,35,Microcornea,,-2.2,8.1,4.3,30304,129,87,3,3.4,2,5080|6913|9935,PAX6|TBX15|MAFB,-0.75,0
1,-2.2,C0018498,M1,1,0,DisGeNET,35,Hair Color,,-2.2,8,4.3,30304,130,87,3,3.4,2,4774|9586|51176,NFIA|CREB5|LEF1,-0.74,0
1,-2.2,C0677944,M1,1,0,DisGeNET,35,Sentinel node (disorder),,-2.2,8,4.3,30304,130,87,3,3.4,2,2099|5241|8626,ESR1|PGR|TP63,-0.74,0
1,-2.2,C0008924,M1,1,0,DisGeNET,35,Cleft upper lip,,-2.2,5.5,3.8,30304,255,87,4,4.6,2.2,2303|6909|8626|9935,FOXC2|TBX2|TP63|MAFB,-0.74,0
1,-2.2,C0242350,M1,1,0,DisGeNET,35,Erectile dysfunction,,-2.2,5.4,3.8,30304,256,87,4,4.6,2.2,3394|6886|8626|117581,IRF8|TAL1|TP63|TWIST2,-0.74,0
1,-2.2,C0032019,M1,1,0,DisGeNET,35,Pituitary Neoplasms,,-2.2,8,4.3,30304,131,87,3,3.4,2,2099|6886|8626,ESR1|TAL1|TP63,-0.74,0
1,-2.2,C0027533,M1,1,0,DisGeNET,35,Neck Neoplasms,,-2.2,7.9,4.3,30304,132,87,3,3.4,2,1050|2353|8626,CEBPA|FOS|TP63,-0.73,0
1,-2.2,C0476273,M1,1,0,DisGeNET,35,Respiratory distress,,-2.2,5.4,3.8,30304,259,87,4,4.6,2.2,2294|5396|6662|8320,FOXF1|PRRX1|SOX9|EOMES,-0.72,0
1,-2.2,C0013473,M1,1,0,DisGeNET,35,Eating Disorders,,-2.2,7.9,4.3,30304,133,87,3,3.4,2,1523|2099|6886,CUX1|ESR1|TAL1,-0.72,0
1,-2.2,C0019187,M1,1,0,DisGeNET,35,"Hepatitis, Alcoholic",,-2.2,7.9,4.3,30304,133,87,3,3.4,2,2308|6925|7942,FOXO1|TCF4|TFEB,-0.72,0
1,-2.2,C1849089,M1,1,0,DisGeNET,35,Broad forehead,,-2.2,7.9,4.3,30304,133,87,3,3.4,2,4208|4774|7227,MEF2C|NFIA|TRPS1,-0.72,0
1,-2.2,C3840565,M1,1,0,DisGeNET,35,Autoimmune thyroid disease (AITD),,-2.2,7.9,4.3,30304,133,87,3,3.4,2,3394|6775|8626,IRF8|STAT4|TP63,-0.72,0
1,-2.2,C0039483,M1,1,0,DisGeNET,35,Giant Cell Arteritis,,-2.2,5.4,3.8,30304,260,87,4,4.6,2.2,2099|3663|6775|8626,ESR1|IRF5|STAT4|TP63,-0.72,0
1,-2.2,C0276496,M1,1,0,DisGeNET,35,Familial Alzheimer Disease (FAD),,-2.2,5.4,3.8,30304,260,87,4,4.6,2.2,2099|2353|4205|4774,ESR1|FOS|MEF2A|NFIA,-0.72,0
1,-2.2,C0036202,M1,1,0,DisGeNET,35,Sarcoidosis,,-2.2,4.2,3.5,30304,413,87,5,5.7,2.5,2078|2353|3663|6239|6775,ERG|FOS|IRF5|RREB1|STAT4,-0.72,0
1,-2.2,C0029401,M1,1,0,DisGeNET,35,Osteitis Deformans,,-2.2,7.8,4.2,30304,134,87,3,3.4,2,1051|2099|2353,CEBPB|ESR1|FOS,-0.72,0
1,-2.2,C3828530,M1,1,0,DisGeNET,35,Platelet Component Distribution Width Measurement,,-2.2,7.8,4.2,30304,134,87,3,3.4,2,1523|4208|63976,CUX1|MEF2C|PRDM16,-0.72,0
1,-2.2,C0751690,M1,1,0,DisGeNET,35,Malignant Peripheral Nerve Sheath Tumor,,-2.2,5.3,3.8,30304,261,87,4,4.6,2.2,604|2099|6662|6663,BCL6|ESR1|SOX9|SOX10,-0.72,0
1,-2.1,C0242647,M1,1,0,DisGeNET,35,Mucosa-Associated Lymphoid Tissue Lymphoma,,-2.1,5.3,3.7,30304,264,87,4,4.6,2.2,604|2308|8626|51176,BCL6|FOXO1|TP63|LEF1,-0.7,0
1,-2.1,C0566602,M1,1,0,DisGeNET,35,Primary sclerosing cholangitis,,-2.1,5.3,3.7,30304,264,87,4,4.6,2.2,2113|2308|6775|6925,ETS1|FOXO1|STAT4|TCF4,-0.7,0
1,-2.1,C0152423,M1,1,0,DisGeNET,35,Congenital small ears,,-2.1,7.6,4.2,30304,137,87,3,3.4,2,8626|63976|117581,TP63|PRDM16|TWIST2,-0.7,0
1,-2.1,C0266589,M1,1,0,DisGeNET,35,Congenital ear anomaly NOS (disorder),,-2.1,7.6,4.2,30304,137,87,3,3.4,2,5396|8626|9935,PRRX1|TP63|MAFB,-0.7,0
1,-2.1,C0020615,M1,1,0,DisGeNET,35,Hypoglycemia,,-2.1,4.1,3.5,30304,420,87,5,5.7,2.5,1050|1820|2353|6720|6934,CEBPA|ARID3A|FOS|SREBF1|TCF7L2,-0.7,0
1,-2.1,C0086132,M1,1,0,DisGeNET,35,Depressive Symptoms,,-2.1,4.1,3.5,30304,421,87,5,5.7,2.5,1523|2099|2308|2353|6886,CUX1|ESR1|FOXO1|FOS|TAL1,-0.69,0
1,-2.1,C0158731,M1,1,0,DisGeNET,35,Congenital pectus carinatum,,-2.1,7.6,4.2,30304,138,87,3,3.4,2,6909|6926|7227,TBX2|TBX3|TRPS1,-0.69,0
1,-2.1,C0006287,M1,1,0,DisGeNET,35,Bronchopulmonary Dysplasia,,-2.1,4.1,3.5,30304,423,87,5,5.7,2.5,2113|2294|2295|6659|51176,ETS1|FOXF1|FOXF2|SOX4|LEF1,-0.69,0
1,-2.1,C0018834,M1,1,0,DisGeNET,35,Heartburn,,-2.1,7.5,4.1,30304,139,87,3,3.4,2,2294|6663|7942,FOXF1|SOX10|TFEB,-0.68,0
1,-2.1,C0034013,M1,1,0,DisGeNET,35,Precocious Puberty,,-2.1,7.5,4.1,30304,139,87,3,3.4,2,2099|2353|170302,ESR1|FOS|ARX,-0.68,0
1,-2.1,C0151825,M1,1,0,DisGeNET,35,Bone pain,,-2.1,7.5,4.1,30304,139,87,3,3.4,2,1523|4208|7227,CUX1|MEF2C|TRPS1,-0.68,0
1,-2.1,C1862382,M1,1,0,DisGeNET,35,SVEINSSON CHORIORETINAL ATROPHY,,-2.1,7.5,4.1,30304,139,87,3,3.4,2,2308|6720|7003,FOXO1|SREBF1|TEAD1,-0.68,0
1,-2.1,C0007873,M1,1,0,DisGeNET,35,Uterine Cervical Neoplasm,,-2.1,7.5,4.1,30304,140,87,3,3.4,2,2113|6662|8626,ETS1|SOX9|TP63,-0.68,0
1,-2.1,C0424503,M1,1,0,DisGeNET,35,Dysmorphic facies,,-2.1,5.1,3.7,30304,271,87,4,4.6,2.2,5080|6659|6913|7227,PAX6|SOX4|TBX15|TRPS1,-0.67,0
1,-2.1,C1262477,M1,1,0,DisGeNET,35,Weight decreased,,-2.1,5.1,3.7,30304,271,87,4,4.6,2.2,604|2624|6775|6925,BCL6|GATA2|STAT4|TCF4,-0.67,0
1,-2.1,C0343641,M1,1,0,DisGeNET,35,Human papilloma virus infection,,-2.1,4.1,3.4,30304,428,87,5,5.7,2.5,2099|2303|2353|5241|8626,ESR1|FOXC2|FOS|PGR|TP63,-0.67,0
1,-2.1,C0747845,M1,1,0,DisGeNET,35,early pregnancy,,-2.1,5.1,3.7,30304,273,87,4,4.6,2.2,604|2099|5241|10203,BCL6|ESR1|PGR|CALCRL,-0.66,0
